Formatted_Date,Barangay,YEAR,DC
2017-11-01,CENTRAL,2017.0,7.0
2017-11-01,CLARO,2017.0,1.0
2017-11-01,COMMONWEALTH,2017.0,53.0
2017-11-01,CULIAT,2017.0,14.0
2017-11-01,DAMAR,2017.0,0.0
2017-11-01,DAMAYAN,2017.0,5.0
2017-11-01,DAMAYANG LAGI,2017.0,4.0
2017-11-01,DEL MONTE,2017.0,7.0
2017-11-01,DIOQUINO ZOBEL,2017.0,1.0
2017-11-01,DON MANUEL,2017.0,3.0
2017-11-01,DONA AURORA,2017.0,0.0
2017-11-01,DONA IMELDA,2017.0,11.0
2017-11-01,DONA JOSEFA,2017.0,1.0
2017-11-01,DUYAN-DUYAN,2017.0,0.0
2017-11-01,E. RODRIGUEZ,2017.0,9.0
2017-11-01,EAST KAMIAS,2017.0,2.0
2017-11-01,ESCOPA 1,2017.0,1.0
2017-11-01,ESCOPA 2,2017.0,1.0
2017-11-01,ESCOPA 3,2017.0,3.0
2017-11-01,ESCOPA 4,2017.0,0.0
2017-11-01,FAIRVIEW,2017.0,13.0
2017-11-01,GREATER LAGRO,2017.0,0.0
2017-11-01,GULOD,2017.0,8.0
2017-11-01,HOLY SPIRIT,2017.0,25.0
2017-11-01,HORSESHOE,2017.0,0.0
2017-11-01,IMMACULATE CONCEPCION,2017.0,4.0
2017-11-01,KALIGAYAHAN,2017.0,12.0
2017-11-01,KALUSUGAN,2017.0,0.0
2017-11-01,KAMUNING,2017.0,2.0
2017-11-01,KATIPUNAN,2017.0,1.0
2017-11-01,KAUNLARAN,2017.0,9.0
2017-11-01,KRISTONG HARI,2017.0,4.0
2017-11-01,KRUS NA LIGAS,2017.0,10.0
2017-11-01,LAGING HANDA,2017.0,3.0
2017-11-01,LIBIS,2017.0,7.0
2017-11-01,LOURDES,2017.0,1.0
2017-11-01,LOYOLA HEIGHTS,2017.0,6.0
2017-11-01,MAHARLIKA,2017.0,3.0
2017-11-01,MALAYA,2017.0,0.0
2017-11-01,MANGGA,2017.0,0.0
2017-11-01,MANRESA,2017.0,10.0
2017-11-01,MARIANA,2017.0,1.0
2017-11-01,MARIBLO,2017.0,2.0
2017-11-01,MARILAG,2017.0,3.0
2017-11-01,MASAGANA,2017.0,1.0
2017-11-01,MASAMBONG,2017.0,2.0
2017-11-01,MATANDANG BALARA,2017.0,18.0
2017-11-01,MILAGROSA,2017.0,2.0
2017-11-01,N. S. AMORANTO,2017.0,1.0
2017-11-01,NAGKAISANG NAYON 2,2017.0,8.0
2017-11-01,NAYONG KANLURAN,2017.0,1.0
2017-11-01,NEW ERA,2017.0,0.0
2017-11-01,NORTH FAIRVIEW,2017.0,10.0
2017-11-01,NOVALICHES PROPER,2017.0,35.0
2017-11-01,OBRERO,2017.0,5.0
2017-11-01,OLD CAPITOL SITE,2017.0,4.0
2017-11-01,PAANG BUNDOK,2017.0,4.0
2017-11-01,PAG-IBIG SA NAYON,2017.0,5.0
2017-11-01,PALIGSAHAN,2017.0,3.0
2017-11-01,PALTOK,2017.0,4.0
2017-11-01,PANSOL,2017.0,8.0
2017-11-01,PARAISO,2017.0,0.0
2017-11-01,PASONG PUTIK PROPER,2017.0,8.0
2017-11-01,PASONG TAMO,2017.0,19.0
2017-11-01,PAYATAS,2017.0,20.0
2017-11-01,PHIL-AM,2017.0,5.0
2017-11-01,PINAGKAISAHAN QC,2017.0,1.0
2017-11-01,PINYAHAN,2017.0,2.0
2017-11-01,PROJECT 6,2017.0,11.0
2017-11-01,QUIRINO 2A,2017.0,8.0
2017-11-01,QUIRINO 2B,2017.0,3.0
2017-11-01,QUIRINO 2C,2017.0,1.0
2017-11-01,QUIRINO 3A,2017.0,1.0
2017-11-01,RAMON MAGSAYSAY,2017.0,4.0
2017-11-01,ROXAS,2017.0,11.0
2017-11-01,SACRED HEART,2017.0,2.0
2017-11-01,SALVACION,2017.0,4.0
2017-11-01,SAN AGUSTIN QC,2017.0,3.0
2017-11-01,SAN ANTONIO,2017.0,4.0
2017-11-01,SAN BARTOLOME,2017.0,10.0
2017-11-01,SAN ISIDRO LABRADOR,2017.0,3.0
2017-11-01,SAN ISIDRO QC,2017.0,3.0
2017-11-01,SAN JOSE QC,2017.0,3.0
2017-11-01,SAN MARTIN DE PORRES QC,2017.0,2.0
2017-11-01,SAN ROQUE QC,2017.0,11.0
2017-11-01,SAN VICENTE,2017.0,7.0
2017-11-01,SANGANDAAN,2017.0,9.0
2017-11-01,SANTOL,2017.0,6.0
2017-11-01,SAUYO,2017.0,5.0
2017-11-01,SIENNA,2017.0,1.0
2017-11-01,SIKATUNA,2017.0,4.0
2017-11-01,SILANGAN,2017.0,1.0
2017-11-01,SOCORRO,2017.0,8.0
2017-11-01,SOUTH TRIANGLE,2017.0,1.0
2017-11-01,ST. IGNATIUS,2017.0,1.0
2017-11-01,ST. PETER,2017.0,2.0
2017-11-01,STA. CRUZ QC,2017.0,9.0
2017-11-01,STA. LUCIA QC,2017.0,5.0
2017-11-01,STA. MONICA,2017.0,4.0
2017-11-01,STA. TERESITA,2017.0,6.0
2017-11-01,STO. CRISTO,2017.0,3.0
2017-11-01,STO. DOMINGO,2017.0,2.0
2017-11-01,STO. NINO QC,2017.0,1.0
2017-11-01,TAGUMPAY,2017.0,6.0
2017-11-01,TALAYAN,2017.0,4.0
2017-11-01,TALIPAPA,2017.0,14.0
2017-11-01,TANDANG SORA,2017.0,27.0
2017-11-01,TATALON,2017.0,26.0
2017-11-01,TEACHER'S VILLAGE EAST,2017.0,3.0
2017-11-01,TEACHER'S VILLAGE WEST,2017.0,0.0
2017-11-01,U. P. CAMPUS,2017.0,8.0
2017-11-01,U. P. VILLAGE,2017.0,5.0
2017-11-01,UGONG NORTE,2017.0,0.0
2017-11-01,UNANG SIGAW,2017.0,2.0
2017-11-01,VALENCIA,2017.0,1.0
2017-11-01,VASRA,2017.0,1.0
2017-11-01,VETERAN'S VILLAGE,2017.0,6.0
2017-11-01,VILLA MARIA CLARA,2017.0,2.0
2017-11-01,WEST KAMIAS,2017.0,4.0
2017-11-01,WEST TRIANGLE,2017.0,1.0
2017-11-01,WHITE PLAINS,2017.0,2.0
2017-12-01,ALICIA,2017.0,5.0
2017-12-01,AMIHAN,2017.0,2.0
2017-12-01,APOLONIO SAMSON,2017.0,12.0
2017-12-01,BAESA,2017.0,13.0
2017-12-01,BAGBAG,2017.0,9.0
2017-12-01,BAGONG LIPUNAN NG CRAME,2017.0,6.0
2017-12-01,BAGONG PAG-ASA,2017.0,7.0
2017-12-01,BAGONG SILANGAN,2017.0,11.0
2017-12-01,BAGUMBAYAN QC,2017.0,7.0
2017-12-01,BAGUMBUHAY,2017.0,4.0
2017-12-01,BAHAY TORO,2017.0,19.0
2017-12-01,BALINGASA,2017.0,5.0
2017-12-01,BALUMBATO,2017.0,3.0
2017-12-01,BATASAN HILLS,2017.0,34.0
2017-12-01,BAYANIHAN,2017.0,1.0
2017-12-01,BLUE RIDGE A,2017.0,2.0
2017-12-01,BLUE RIDGE B,2017.0,0.0
2017-12-01,BOTOCAN,2017.0,3.0
2017-12-01,BUNGAD,2017.0,5.0
2017-12-01,CAMP AGUINALDO,2017.0,2.0
2017-12-01,CAPRI,2017.0,0.0
2017-12-01,CENTRAL,2017.0,7.0
2017-12-01,CLARO,2017.0,0.0
2017-12-01,COMMONWEALTH,2017.0,53.0
2017-12-01,CULIAT,2017.0,21.0
2017-12-01,DAMAR,2017.0,1.0
2017-12-01,DAMAYAN,2017.0,1.0
2017-12-01,DAMAYANG LAGI,2017.0,6.0
2017-12-01,DEL MONTE,2017.0,9.0
2017-12-01,DIOQUINO ZOBEL,2017.0,1.0
2017-12-01,DON MANUEL,2017.0,6.0
2017-12-01,DONA AURORA,2017.0,0.0
2017-12-01,DONA IMELDA,2017.0,10.0
2017-12-01,DONA JOSEFA,2017.0,1.0
2017-12-01,DUYAN-DUYAN,2017.0,3.0
2017-12-01,E. RODRIGUEZ,2017.0,10.0
2017-12-01,EAST KAMIAS,2017.0,4.0
2017-12-01,ESCOPA 1,2017.0,4.0
2017-12-01,ESCOPA 2,2017.0,2.0
2017-12-01,ESCOPA 3,2017.0,10.0
2017-12-01,ESCOPA 4,2017.0,0.0
2017-12-01,FAIRVIEW,2017.0,15.0
2017-12-01,GREATER LAGRO,2017.0,2.0
2017-12-01,GULOD,2017.0,14.0
2017-12-01,HOLY SPIRIT,2017.0,33.0
2017-12-01,HORSESHOE,2017.0,0.0
2017-12-01,IMMACULATE CONCEPCION,2017.0,4.0
2017-12-01,KALIGAYAHAN,2017.0,15.0
2017-12-01,KALUSUGAN,2017.0,0.0
2017-12-01,KAMUNING,2017.0,7.0
2017-12-01,KATIPUNAN,2017.0,2.0
2017-12-01,KAUNLARAN,2017.0,2.0
2017-12-01,KRISTONG HARI,2017.0,0.0
2017-12-01,KRUS NA LIGAS,2017.0,11.0
2017-12-01,LAGING HANDA,2017.0,1.0
2017-12-01,LIBIS,2017.0,1.0
2017-12-01,LOURDES,2017.0,1.0
2017-12-01,LOYOLA HEIGHTS,2017.0,5.0
2017-12-01,MAHARLIKA,2017.0,1.0
2017-12-01,MALAYA,2017.0,4.0
2017-12-01,MANGGA,2017.0,0.0
2017-12-01,MANRESA,2017.0,7.0
2017-12-01,MARIANA,2017.0,0.0
2017-12-01,MARIBLO,2017.0,2.0
2017-12-01,MARILAG,2017.0,4.0
2017-12-01,MASAGANA,2017.0,3.0
2017-12-01,MASAMBONG,2017.0,6.0
2017-12-01,MATANDANG BALARA,2017.0,18.0
2017-12-01,MILAGROSA,2017.0,0.0
2017-12-01,N. S. AMORANTO,2017.0,3.0
2017-12-01,NAGKAISANG NAYON 2,2017.0,12.0
2017-12-01,NAYONG KANLURAN,2017.0,1.0
2017-12-01,NEW ERA,2017.0,3.0
2017-12-01,NORTH FAIRVIEW,2017.0,10.0
2017-12-01,NOVALICHES PROPER,2017.0,49.0
2017-12-01,OBRERO,2017.0,3.0
2017-12-01,OLD CAPITOL SITE,2017.0,1.0
2017-12-01,PAANG BUNDOK,2017.0,8.0
2017-12-01,PAG-IBIG SA NAYON,2017.0,1.0
2017-12-01,PALIGSAHAN,2017.0,2.0
2017-12-01,PALTOK,2017.0,4.0
2017-12-01,PANSOL,2017.0,10.0
2017-12-01,PARAISO,2017.0,1.0
2017-12-01,PASONG PUTIK PROPER,2017.0,10.0
2017-12-01,PASONG TAMO,2017.0,26.0
2017-12-01,PAYATAS,2017.0,24.0
2017-12-01,PHIL-AM,2017.0,1.0
2017-12-01,PINAGKAISAHAN QC,2017.0,1.0
2017-12-01,PINYAHAN,2017.0,12.0
2017-12-01,PROJECT 6,2017.0,15.0
2017-12-01,QUIRINO 2A,2017.0,3.0
2017-12-01,QUIRINO 2B,2017.0,4.0
2017-12-01,QUIRINO 2C,2017.0,2.0
2017-12-01,QUIRINO 3A,2017.0,2.0
2017-12-01,RAMON MAGSAYSAY,2017.0,6.0
2017-12-01,ROXAS,2017.0,3.0
2017-12-01,SACRED HEART,2017.0,1.0
2017-12-01,SALVACION,2017.0,5.0
2017-12-01,SAN AGUSTIN QC,2017.0,4.0
2017-12-01,SAN ANTONIO,2017.0,11.0
2017-12-01,SAN BARTOLOME,2017.0,12.0
2017-12-01,SAN ISIDRO LABRADOR,2017.0,4.0
2017-12-01,SAN ISIDRO QC,2017.0,5.0
2017-12-01,SAN JOSE QC,2017.0,9.0
2017-12-01,SAN MARTIN DE PORRES QC,2017.0,2.0
2017-12-01,SAN ROQUE QC,2017.0,12.0
2017-12-01,SAN VICENTE,2017.0,5.0
2017-12-01,SANGANDAAN,2017.0,9.0
2017-12-01,SANTOL,2017.0,4.0
2017-12-01,SAUYO,2017.0,12.0
2017-12-01,SIENNA,2017.0,1.0
2017-12-01,SIKATUNA,2017.0,6.0
2017-12-01,SILANGAN,2017.0,3.0
2017-12-01,SOCORRO,2017.0,14.0
2017-12-01,SOUTH TRIANGLE,2017.0,1.0
2017-12-01,ST. IGNATIUS,2017.0,2.0
2017-12-01,ST. PETER,2017.0,2.0
2017-12-01,STA. CRUZ QC,2017.0,4.0
2017-12-01,STA. LUCIA QC,2017.0,5.0
2017-12-01,STA. MONICA,2017.0,3.0
2017-12-01,STA. TERESITA,2017.0,4.0
2017-12-01,STO. CRISTO,2017.0,3.0
2017-12-01,STO. DOMINGO,2017.0,0.0
2017-12-01,STO. NINO QC,2017.0,3.0
2017-12-01,TAGUMPAY,2017.0,5.0
2017-12-01,TALAYAN,2017.0,3.0
2017-12-01,TALIPAPA,2017.0,12.0
2017-12-01,TANDANG SORA,2017.0,33.0
2017-12-01,TATALON,2017.0,34.0
2017-12-01,TEACHER'S VILLAGE EAST,2017.0,2.0
2017-12-01,TEACHER'S VILLAGE WEST,2017.0,3.0
2017-12-01,U. P. CAMPUS,2017.0,9.0
2017-12-01,U. P. VILLAGE,2017.0,5.0
2017-12-01,UGONG NORTE,2017.0,0.0
2017-12-01,UNANG SIGAW,2017.0,3.0
2017-12-01,VALENCIA,2017.0,2.0
2017-12-01,VASRA,2017.0,2.0
2017-12-01,VETERAN'S VILLAGE,2017.0,8.0
2017-12-01,VILLA MARIA CLARA,2017.0,2.0
2017-12-01,WEST KAMIAS,2017.0,3.0
2017-12-01,WEST TRIANGLE,2017.0,3.0
2017-12-01,WHITE PLAINS,2017.0,2.0
2018-01-01,ALICIA,2018.0,3.0
2018-01-01,AMIHAN,2018.0,0.0
2018-01-01,APOLONIO SAMSON,2018.0,8.0
2018-01-01,BAESA,2018.0,11.0
2018-01-01,BAGBAG,2018.0,7.0
2018-01-01,BAGONG LIPUNAN NG CRAME,2018.0,4.0
2018-01-01,BAGONG PAG-ASA,2018.0,5.0
2018-01-01,BAGONG SILANGAN,2018.0,10.0
2018-01-01,BAGUMBAYAN QC,2018.0,3.0
2018-01-01,BAGUMBUHAY,2018.0,1.0
2018-01-01,BAHAY TORO,2018.0,14.0
2018-01-01,BALINGASA,2018.0,2.0
2018-01-01,BALUMBATO,2018.0,2.0
2018-01-01,BATASAN HILLS,2018.0,12.0
2018-01-01,BAYANIHAN,2018.0,0.0
2018-01-01,BLUE RIDGE A,2018.0,0.0
2018-01-01,BLUE RIDGE B,2018.0,0.0
2018-01-01,BOTOCAN,2018.0,3.0
2018-01-01,BUNGAD,2018.0,0.0
2018-01-01,CAMP AGUINALDO,2018.0,0.0
2018-01-01,CAPRI,2018.0,0.0
2018-01-01,CENTRAL,2018.0,4.0
2018-01-01,CLARO,2018.0,1.0
2018-01-01,COMMONWEALTH,2018.0,24.0
2018-01-01,CULIAT,2018.0,8.0
2018-01-01,DAMAR,2018.0,0.0
2018-01-01,DAMAYAN,2018.0,0.0
2018-01-01,DAMAYANG LAGI,2018.0,2.0
2018-01-01,DEL MONTE,2018.0,6.0
2018-01-01,DIOQUINO ZOBEL,2018.0,1.0
2018-01-01,DON MANUEL,2018.0,2.0
2018-01-01,DONA AURORA,2018.0,0.0
2018-01-01,DONA IMELDA,2018.0,4.0
2018-01-01,DONA JOSEFA,2018.0,0.0
2018-01-01,DUYAN-DUYAN,2018.0,2.0
2018-01-01,E. RODRIGUEZ,2018.0,5.0
2018-01-01,EAST KAMIAS,2018.0,4.0
2018-01-01,ESCOPA 1,2018.0,0.0
2018-01-01,ESCOPA 2,2018.0,0.0
2018-01-01,ESCOPA 3,2018.0,2.0
2018-01-01,ESCOPA 4,2018.0,0.0
2018-01-01,FAIRVIEW,2018.0,10.0
2018-01-01,GREATER LAGRO,2018.0,0.0
2018-01-01,GULOD,2018.0,6.0
2018-01-01,HOLY SPIRIT,2018.0,21.0
2018-01-01,HORSESHOE,2018.0,1.0
2018-01-01,IMMACULATE CONCEPCION,2018.0,2.0
2018-01-01,KALIGAYAHAN,2018.0,6.0
2018-01-01,KALUSUGAN,2018.0,1.0
2018-01-01,KAMUNING,2018.0,3.0
2018-01-01,KATIPUNAN,2018.0,0.0
2018-01-01,KAUNLARAN,2018.0,1.0
2018-01-01,KRISTONG HARI,2018.0,0.0
2018-01-01,KRUS NA LIGAS,2018.0,11.0
2018-01-01,LAGING HANDA,2018.0,0.0
2018-01-01,LIBIS,2018.0,3.0
2018-01-01,LOURDES,2018.0,0.0
2018-01-01,LOYOLA HEIGHTS,2018.0,4.0
2018-01-01,MAHARLIKA,2018.0,0.0
2018-01-01,MALAYA,2018.0,1.0
2018-01-01,MANGGA,2018.0,0.0
2018-01-01,MANRESA,2018.0,6.0
2018-01-01,MARIANA,2018.0,2.0
2018-01-01,MARIBLO,2018.0,0.0
2018-01-01,MARILAG,2018.0,2.0
2018-01-01,MASAGANA,2018.0,1.0
2018-01-01,MASAMBONG,2018.0,0.0
2018-01-01,MATANDANG BALARA,2018.0,10.0
2018-01-01,MILAGROSA,2018.0,3.0
2018-01-01,N. S. AMORANTO,2018.0,0.0
2018-01-01,NAGKAISANG NAYON 2,2018.0,10.0
2018-01-01,NAYONG KANLURAN,2018.0,1.0
2018-01-01,NEW ERA,2018.0,1.0
2018-01-01,NORTH FAIRVIEW,2018.0,0.0
2018-01-01,NOVALICHES PROPER,2018.0,24.0
2018-01-01,OBRERO,2018.0,1.0
2018-01-01,OLD CAPITOL SITE,2018.0,3.0
2018-01-01,PAANG BUNDOK,2018.0,7.0
2018-01-01,PAG-IBIG SA NAYON,2018.0,0.0
2018-01-01,PALIGSAHAN,2018.0,0.0
2018-01-01,PALTOK,2018.0,0.0
2018-01-01,PANSOL,2018.0,1.0
2018-01-01,PARAISO,2018.0,0.0
2018-01-01,PASONG PUTIK PROPER,2018.0,1.0
2018-01-01,PASONG TAMO,2018.0,19.0
2018-01-01,PAYATAS,2018.0,9.0
2018-01-01,PHIL-AM,2018.0,0.0
2018-01-01,PINAGKAISAHAN QC,2018.0,0.0
2018-01-01,PINYAHAN,2018.0,9.0
2018-01-01,PROJECT 6,2018.0,13.0
2018-01-01,QUIRINO 2A,2018.0,0.0
2018-01-01,QUIRINO 2B,2018.0,1.0
2018-01-01,QUIRINO 2C,2018.0,0.0
2018-01-01,QUIRINO 3A,2018.0,0.0
2018-01-01,RAMON MAGSAYSAY,2018.0,4.0
2018-01-01,ROXAS,2018.0,5.0
2018-01-01,SACRED HEART,2018.0,2.0
2018-01-01,SALVACION,2018.0,1.0
2018-01-01,SAN AGUSTIN QC,2018.0,6.0
2018-01-01,SAN ANTONIO,2018.0,2.0
2018-01-01,SAN BARTOLOME,2018.0,8.0
2018-01-01,SAN ISIDRO LABRADOR,2018.0,1.0
2018-01-01,SAN ISIDRO QC,2018.0,1.0
2018-01-01,SAN JOSE QC,2018.0,3.0
2018-01-01,SAN MARTIN DE PORRES QC,2018.0,2.0
2018-01-01,SAN ROQUE QC,2018.0,2.0
2018-01-01,SAN VICENTE,2018.0,4.0
2018-01-01,SANGANDAAN,2018.0,3.0
2018-01-01,SANTOL,2018.0,1.0
2018-01-01,SAUYO,2018.0,2.0
2018-01-01,SIENNA,2018.0,1.0
2018-01-01,SIKATUNA,2018.0,2.0
2018-01-01,SILANGAN,2018.0,3.0
2018-01-01,SOCORRO,2018.0,8.0
2018-01-01,SOUTH TRIANGLE,2018.0,0.0
2018-01-01,ST. IGNATIUS,2018.0,0.0
2018-01-01,ST. PETER,2018.0,1.0
2018-01-01,STA. CRUZ QC,2018.0,1.0
2018-01-01,STA. LUCIA QC,2018.0,0.0
2018-01-01,STA. MONICA,2018.0,3.0
2018-01-01,STA. TERESITA,2018.0,3.0
2018-01-01,STO. CRISTO,2018.0,1.0
2018-01-01,STO. DOMINGO,2018.0,0.0
2018-01-01,STO. NINO QC,2018.0,2.0
2018-01-01,TAGUMPAY,2018.0,1.0
2018-01-01,TALAYAN,2018.0,1.0
2018-01-01,TALIPAPA,2018.0,3.0
2018-01-01,TANDANG SORA,2018.0,23.0
2018-01-01,TATALON,2018.0,13.0
2018-01-01,TEACHER'S VILLAGE EAST,2018.0,0.0
2018-01-01,TEACHER'S VILLAGE WEST,2018.0,2.0
2018-01-01,U. P. CAMPUS,2018.0,4.0
2018-01-01,U. P. VILLAGE,2018.0,3.0
2018-01-01,UGONG NORTE,2018.0,0.0
2018-01-01,UNANG SIGAW,2018.0,1.0
2018-01-01,VALENCIA,2018.0,0.0
2018-01-01,VASRA,2018.0,2.0
2018-01-01,VETERAN'S VILLAGE,2018.0,4.0
2018-01-01,VILLA MARIA CLARA,2018.0,0.0
2018-01-01,WEST KAMIAS,2018.0,1.0
2018-01-01,WEST TRIANGLE,2018.0,1.0
2018-01-01,WHITE PLAINS,2018.0,3.0
2018-02-01,ALICIA,2018.0,3.0
2018-02-01,AMIHAN,2018.0,1.0
2018-02-01,APOLONIO SAMSON,2018.0,1.0
2018-02-01,BAESA,2018.0,7.0
2018-02-01,BAGBAG,2018.0,7.0
2018-02-01,BAGONG LIPUNAN NG CRAME,2018.0,0.0
2018-02-01,BAGONG PAG-ASA,2018.0,6.0
2018-02-01,BAGONG SILANGAN,2018.0,2.0
2018-02-01,BAGUMBAYAN QC,2018.0,2.0
2018-02-01,BAGUMBUHAY,2018.0,0.0
2018-02-01,BAHAY TORO,2018.0,6.0
2018-02-01,BALINGASA,2018.0,1.0
2018-02-01,BALUMBATO,2018.0,0.0
2018-02-01,BATASAN HILLS,2018.0,13.0
2018-02-01,BAYANIHAN,2018.0,0.0
2018-02-01,BLUE RIDGE A,2018.0,0.0
2018-02-01,BLUE RIDGE B,2018.0,0.0
2018-02-01,BOTOCAN,2018.0,2.0
2018-02-01,BUNGAD,2018.0,1.0
2018-02-01,CAMP AGUINALDO,2018.0,0.0
2018-02-01,CAPRI,2018.0,0.0
2018-02-01,CENTRAL,2018.0,4.0
2018-02-01,CLARO,2018.0,1.0
2018-02-01,COMMONWEALTH,2018.0,15.0
2018-02-01,CULIAT,2018.0,6.0
2018-02-01,DAMAR,2018.0,0.0
2018-02-01,DAMAYAN,2018.0,0.0
2018-02-01,DAMAYANG LAGI,2018.0,1.0
2018-02-01,DEL MONTE,2018.0,1.0
2018-02-01,DIOQUINO ZOBEL,2018.0,0.0
2018-02-01,DON MANUEL,2018.0,1.0
2018-02-01,DONA AURORA,2018.0,0.0
2018-02-01,DONA IMELDA,2018.0,2.0
2018-02-01,DONA JOSEFA,2018.0,0.0
2018-02-01,DUYAN-DUYAN,2018.0,1.0
2018-02-01,E. RODRIGUEZ,2018.0,4.0
2018-02-01,EAST KAMIAS,2018.0,1.0
2018-02-01,ESCOPA 1,2018.0,0.0
2018-02-01,ESCOPA 2,2018.0,1.0
2018-02-01,ESCOPA 3,2018.0,2.0
2018-02-01,ESCOPA 4,2018.0,0.0
2018-02-01,FAIRVIEW,2018.0,10.0
2018-02-01,GREATER LAGRO,2018.0,0.0
2018-02-01,GULOD,2018.0,2.0
2018-02-01,HOLY SPIRIT,2018.0,11.0
2018-02-01,HORSESHOE,2018.0,2.0
2018-02-01,IMMACULATE CONCEPCION,2018.0,0.0
2018-02-01,KALIGAYAHAN,2018.0,5.0
2018-02-01,KALUSUGAN,2018.0,0.0
2018-02-01,KAMUNING,2018.0,3.0
2018-02-01,KATIPUNAN,2018.0,0.0
2018-02-01,KAUNLARAN,2018.0,1.0
2018-02-01,KRISTONG HARI,2018.0,0.0
2018-02-01,KRUS NA LIGAS,2018.0,8.0
2018-02-01,LAGING HANDA,2018.0,0.0
2018-02-01,LIBIS,2018.0,1.0
2018-02-01,LOURDES,2018.0,1.0
2018-02-01,LOYOLA HEIGHTS,2018.0,2.0
2018-02-01,MAHARLIKA,2018.0,1.0
2018-02-01,MALAYA,2018.0,0.0
2018-02-01,MANGGA,2018.0,0.0
2018-02-01,MANRESA,2018.0,1.0
2018-02-01,MARIANA,2018.0,2.0
2018-02-01,MARIBLO,2018.0,0.0
2018-02-01,MARILAG,2018.0,2.0
2018-02-01,MASAGANA,2018.0,1.0
2018-02-01,MASAMBONG,2018.0,0.0
2018-02-01,MATANDANG BALARA,2018.0,6.0
2018-02-01,MILAGROSA,2018.0,1.0
2018-02-01,N. S. AMORANTO,2018.0,1.0
2018-02-01,NAGKAISANG NAYON 2,2018.0,3.0
2018-02-01,NAYONG KANLURAN,2018.0,1.0
2018-02-01,NEW ERA,2018.0,1.0
2018-02-01,NORTH FAIRVIEW,2018.0,0.0
2018-02-01,NOVALICHES PROPER,2018.0,13.0
2018-02-01,OBRERO,2018.0,2.0
2018-02-01,OLD CAPITOL SITE,2018.0,4.0
2018-02-01,PAANG BUNDOK,2018.0,0.0
2018-02-01,PAG-IBIG SA NAYON,2018.0,0.0
2018-02-01,PALIGSAHAN,2018.0,0.0
2018-02-01,PALTOK,2018.0,0.0
2018-02-01,PANSOL,2018.0,5.0
2018-02-01,PARAISO,2018.0,0.0
2018-02-01,PASONG PUTIK PROPER,2018.0,2.0
2018-02-01,PASONG TAMO,2018.0,12.0
2018-02-01,PAYATAS,2018.0,9.0
2018-02-01,PHIL-AM,2018.0,0.0
2018-02-01,PINAGKAISAHAN QC,2018.0,1.0
2018-02-01,PINYAHAN,2018.0,6.0
2018-02-01,PROJECT 6,2018.0,5.0
2018-02-01,QUIRINO 2A,2018.0,2.0
2018-02-01,QUIRINO 2B,2018.0,1.0
2018-02-01,QUIRINO 2C,2018.0,0.0
2018-02-01,QUIRINO 3A,2018.0,1.0
2018-02-01,RAMON MAGSAYSAY,2018.0,2.0
2018-02-01,ROXAS,2018.0,1.0
2018-02-01,SACRED HEART,2018.0,1.0
2018-02-01,SALVACION,2018.0,1.0
2018-02-01,SAN AGUSTIN QC,2018.0,2.0
2018-02-01,SAN ANTONIO,2018.0,1.0
2018-02-01,SAN BARTOLOME,2018.0,6.0
2018-02-01,SAN ISIDRO LABRADOR,2018.0,2.0
2018-02-01,SAN ISIDRO QC,2018.0,1.0
2018-02-01,SAN JOSE QC,2018.0,2.0
2018-02-01,SAN MARTIN DE PORRES QC,2018.0,5.0
2018-02-01,SAN ROQUE QC,2018.0,5.0
2018-02-01,SAN VICENTE,2018.0,3.0
2018-02-01,SANGANDAAN,2018.0,3.0
2018-02-01,SANTOL,2018.0,2.0
2018-02-01,SAUYO,2018.0,4.0
2018-02-01,SIENNA,2018.0,0.0
2018-02-01,SIKATUNA,2018.0,1.0
2018-02-01,SILANGAN,2018.0,0.0
2018-02-01,SOCORRO,2018.0,6.0
2018-02-01,SOUTH TRIANGLE,2018.0,3.0
2018-02-01,ST. IGNATIUS,2018.0,0.0
2018-02-01,ST. PETER,2018.0,2.0
2018-02-01,STA. CRUZ QC,2018.0,3.0
2018-02-01,STA. LUCIA QC,2018.0,1.0
2018-02-01,STA. MONICA,2018.0,2.0
2018-02-01,STA. TERESITA,2018.0,4.0
2018-02-01,STO. CRISTO,2018.0,1.0
2018-02-01,STO. DOMINGO,2018.0,0.0
2018-02-01,STO. NINO QC,2018.0,0.0
2018-02-01,TAGUMPAY,2018.0,0.0
2018-02-01,TALAYAN,2018.0,1.0
2018-02-01,TALIPAPA,2018.0,4.0
2018-02-01,TANDANG SORA,2018.0,18.0
2018-02-01,TATALON,2018.0,6.0
2018-02-01,TEACHER'S VILLAGE EAST,2018.0,2.0
2018-02-01,TEACHER'S VILLAGE WEST,2018.0,1.0
2018-02-01,U. P. CAMPUS,2018.0,9.0
2018-02-01,U. P. VILLAGE,2018.0,5.0
2018-02-01,UGONG NORTE,2018.0,0.0
2018-02-01,UNANG SIGAW,2018.0,2.0
2018-02-01,VALENCIA,2018.0,0.0
2018-02-01,VASRA,2018.0,1.0
2018-02-01,VETERAN'S VILLAGE,2018.0,3.0
2018-02-01,VILLA MARIA CLARA,2018.0,2.0
2018-02-01,WEST KAMIAS,2018.0,1.0
2018-02-01,WEST TRIANGLE,2018.0,1.0
2018-02-01,WHITE PLAINS,2018.0,1.0
2018-03-01,ALICIA,2018.0,1.0
